9fdcc2,127.0.0.1,GET,https://127.0.0.1:8000/,1583367376,,404
98cf2f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1583367377,e9d3f0,404
e9d3f0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1583367377,,404
a473e0,127.0.0.1,GET,https://127.0.0.1:8000/,1583367420,,200
bb5926,127.0.0.1,GET,https://127.0.0.1:8000/,1583367680,,200
cf6fd5,127.0.0.1,GET,https://127.0.0.1:8000/,1583367728,,200
db9392,127.0.0.1,GET,https://127.0.0.1:8000/,1583367853,,200
906a21,127.0.0.1,GET,https://127.0.0.1:8000/,1583367855,,200
5c5c91,127.0.0.1,GET,https://127.0.0.1:8000/,1583368019,,200
106467,127.0.0.1,GET,https://127.0.0.1:8000/,1583368022,,200
709c69,127.0.0.1,GET,https://127.0.0.1:8000/,1583368134,,200
9dcb74,127.0.0.1,GET,https://127.0.0.1:8000/fr,1583368137,4e7969,404
4e7969,127.0.0.1,GET,https://127.0.0.1:8000/fr,1583368137,,404
1b0443,127.0.0.1,GET,https://127.0.0.1:8000/,1583368141,,200
29d6b4,127.0.0.1,GET,https://127.0.0.1:8000/,1583368275,,404
d77476,127.0.0.1,GET,https://127.0.0.1:8000/fr,1583368278,,301
5c3892,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583368278,,200
6ee61a,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583368357,,200
e3bcdf,127.0.0.1,GET,https://127.0.0.1:8000/,1583368360,,302
07af08,127.0.0.1,GET,https://127.0.0.1:8000/fr,1583368360,,301
f285e5,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583368360,,200
80b94e,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583368369,,200
51637e,127.0.0.1,GET,https://127.0.0.1:8000/,1583368371,,302
ff2a49,127.0.0.1,GET,https://127.0.0.1:8000/en,1583368371,,301
fbb2eb,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583368371,,200
a26450,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583368405,,200
f01bc4,127.0.0.1,GET,https://127.0.0.1:8000/fr,1583368406,,301
b90e6d,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583368406,,200
ede263,127.0.0.1,GET,https://127.0.0.1:8000/,1583399616,,302
cf8d9c,127.0.0.1,GET,https://127.0.0.1:8000/en,1583399616,,301
b1df8f,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583399616,,200
b31000,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1583399617,8eca5a,404
8eca5a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1583399617,,404
3bb3b6,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583399626,,200
7da661,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400114,,200
9d9a4f,127.0.0.1,GET,https://127.0.0.1:8000/,1583400119,,302
0fb246,127.0.0.1,GET,https://127.0.0.1:8000/en,1583400119,,301
ada65c,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400119,,200
1b96a8,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400139,,200
7cf986,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400236,,200
469454,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400254,,200
2b34e4,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400467,,200
782a15,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400629,,200
a272bc,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400659,,200
94c948,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400664,22fd47,500
22fd47,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400664,,500
f469a9,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400666,,200
a798f2,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400705,,200
abbdef,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400707,,200
5b618a,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400709,f9a9d7,500
f9a9d7,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400709,,500
487f10,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400721,854d62,500
854d62,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400721,,500
26dacc,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400722,,200
e73f73,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583400724,,200
8cb78c,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400726,61f223,500
61f223,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400726,,500
2c83dd,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400797,3e87ff,500
3e87ff,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400797,,500
4f88d2,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400893,aecaa7,500
aecaa7,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583400893,,500
4df44d,127.0.0.1,GET,https://127.0.0.1:8000/,1583401371,,302
827e30,127.0.0.1,GET,https://127.0.0.1:8000/en,1583401371,,301
277dc4,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401371,,200
122502,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583401372,,302
1dc686,127.0.0.1,GET,https://127.0.0.1:8000/FR/,1583401372,db365a,404
db365a,127.0.0.1,GET,https://127.0.0.1:8000/FR/,1583401372,,404
31d245,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401374,,200
cdccbe,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/App%5CController%5CDefaultController::index/FR,1583401374,,302
2c7ff2,127.0.0.1,GET,https://127.0.0.1:8000/FR/,1583401375,a7b320,404
a7b320,127.0.0.1,GET,https://127.0.0.1:8000/FR/,1583401375,,404
26e76a,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401376,,200
c2e67a,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401427,,200
ea8218,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401451,,200
17cb15,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401460,,200
f9d076,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401531,,200
d89e15,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/default/fr,1583401533,,302
ba7671,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583401533,,200
9d1dc8,127.0.0.1,GET,https://127.0.0.1:8000/fr/changeLocale/default/en,1583401534,,302
4b8a6e,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401534,,200
bbf10b,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/default/fr,1583401535,,302
d1a5c0,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583401535,,200
1f0929,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583401601,,200
3e4304,127.0.0.1,GET,https://127.0.0.1:8000/fr/changeLocale/default/en,1583401603,,302
b578cd,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583401603,,200
c290bc,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/default/fr,1583401604,,302
52d264,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583401604,,200
c79b46,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583402168,a8b868,500
a8b868,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583402168,,500
fff2c0,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583402180,,200
056656,127.0.0.1,GET,https://127.0.0.1:8000/fr/changeLocale/default/en,1583402183,,302
affe5a,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583402183,,200
3a4554,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/default/fr,1583402184,,302
243611,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583402184,,200
574342,127.0.0.1,GET,https://127.0.0.1:8000/fr/changeLocale/default/en,1583402187,,302
956d9c,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583402187,,200
01bb8a,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/default/fr,1583402188,,302
a87f74,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583402188,,200
560d2c,127.0.0.1,GET,https://127.0.0.1:8000/fr/changeLocale/default/en,1583402189,,302
8cadcc,127.0.0.1,GET,https://127.0.0.1:8000/en/,1583402189,,200
e8a99d,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/default/fr,1583402190,,302
add600,127.0.0.1,GET,https://127.0.0.1:8000/fr/,1583402190,,200
56e15f,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1583402191,,200
8391b8,127.0.0.1,GET,https://127.0.0.1:8000/fr/changeLocale/app_login/en,1583402193,,302
ca28bc,127.0.0.1,GET,https://127.0.0.1:8000/en/login,1583402193,,200
b8df02,127.0.0.1,GET,https://127.0.0.1:8000/en/changeLocale/app_login/fr,1583402194,,302
75dba1,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1583402194,,200
5f7715,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1583402268,,200
f31a07,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1583402303,,200
b558e1,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1583402733,,200
c6dacd,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1583402737,,200
